id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
474,5.5355595e-13,3.7020408e-11,3.6202223e-08,2.0899641e-11,3.3710855e-12,1.375094e-11,7.0925205e-10,8.501541e-12,5.2285568e-11,2.3394437e-11,9.492678e-12,7.060108e-06,3.297358e-11,6.889977e-07,1.947225e-11,6.861569e-15,6.9519345e-05,6.615806e-08,1.561422e-08,5.399385e-12,2.1203665e-08,1.5044563e-13,2.4986623e-06,7.2164066e-11,2.642241e-10,1.4382961e-11,8.0113305e-11,5.285444e-09,1.3508069e-14,1.0178292e-11,1.789043e-11,3.8897884e-08,2.8274355e-11,2.949819e-11,4.045038e-13,4.5078653e-11,3.4936667e-12,1.0411402e-14,4.5186873e-14,1.0944381e-11,3.667856e-10,6.4198213e-12,6.526643e-12,0.993436,7.662639e-11,1.7321027e-11,1.39407635e-11,1.3815928e-11,2.3945086e-09,1.285005e-09,4.4278823e-07,9.105664e-12,1.5638776e-12,5.0740427e-12,2.8963114e-13,1.8227547e-13,6.9584884e-16,3.9443142e-07,3.1445822e-09,1.2047823e-11,7.811709e-05,8.8664264e-16,2.5001194e-11,1.4819851e-13,5.9195994e-12,2.044805e-14,2.4541853e-08,8.308135e-12,1.3975106e-11,3.1489213e-13,7.193604e-12,6.3174645e-14,9.68755e-16,1.1160361e-12,9.327914e-08,2.3339504e-13,1.6762819e-13,6.918761e-08,1.3811298e-10,1.1541174e-11,7.301746e-12,5.437049e-10,6.754801e-12,1.05541254e-13,6.7535354e-13,3.171985e-09,8.4056815e-09,1.2595756e-14,5.763665e-12,1.7022201e-11,1.2186659e-14,8.839377e-12,2.8909733e-10,1.6328586e-11,2.6479643e-12,0.00021152772,6.2103344e-14,0.006193489,1.2211807e-11
476,4.2539295e-11,2.5191226e-13,3.5360208e-11,3.3985962e-13,0.004458957,0.334871,3.1753603e-05,2.482585e-13,7.078488e-13,1.2330544e-07,1.2608821e-14,2.5197863e-20,5.7048394e-16,4.8922447e-16,1.251448e-16,9.585218e-09,6.0653548e-18,1.3612677e-14,8.437665e-18,2.3960599e-24,6.149386e-19,5.092159e-12,2.5036253e-18,3.4815126e-18,3.827065e-18,3.1673111e-15,5.7307535e-08,1.4797416e-20,0.0023169238,4.0634343e-15,8.2168614e-13,4.643194e-21,7.058842e-25,2.3065994e-16,5.7618915e-19,0.6579092,4.0276925e-15,1.229852e-18,7.929481e-13,1.4470946e-15,1.5152857e-17,3.8086472e-15,3.3846977e-11,2.4952701e-20,7.904e-15,1.2072568e-14,3.051511e-14,4.791243e-21,1.7778467e-22,1.5835571e-20,3.430835e-17,1.7943825e-15,2.0160757e-25,6.0282396e-26,3.542191e-22,1.2346796e-18,9.799491e-16,8.237571e-29,2.0103134e-20,1.129189e-11,1.4824027e-20,1.5859442e-10,1.5363131e-19,1.1030342e-06,5.539768e-17,2.2858898e-18,6.451022e-07,2.2304394e-21,3.625136e-17,3.8016013e-18,3.1516624e-18,0.0004102285,7.3728465e-08,1.1863397e-16,7.878948e-24,2.160175e-14,2.559988e-10,1.2258427e-14,2.6118973e-11,8.482009e-17,1.4158354e-13,1.5856769e-15,1.4977453e-11,4.7216746e-15,3.8466082e-16,1.0511751e-12,8.7321563e-23,5.95913e-16,1.6049524e-12,8.743981e-10,3.0652513e-16,2.2187683e-16,5.2608396e-16,3.8917894e-15,2.1362598e-13,2.0184623e-24,3.9041634e-10,2.4235586e-21,1.7510357e-10
477,2.9433976e-11,1.0287247e-11,7.5478776e-15,2.3633318e-15,7.692628e-17,1.1062104e-15,5.8576408e-12,2.0915768e-15,5.925572e-15,8.008992e-13,1.2708869e-15,5.417917e-16,5.976562e-14,5.267977e-24,3.1295523e-14,6.2917544e-16,3.7037437e-16,7.029658e-14,4.7589663e-24,1.7950978e-30,3.7885422e-07,5.892333e-12,4.4591254e-11,0.9999994,6.5949385e-11,2.254297e-09,9.819089e-14,1.1595285e-15,2.0281597e-17,1.104481e-16,7.8137854e-13,3.9968695e-10,3.0944182e-15,1.874105e-15,2.1394835e-07,4.477222e-17,8.662892e-09,1.613902e-10,9.749002e-13,1.4254449e-15,2.0773003e-11,1.6370822e-15,2.7280798e-20,4.468512e-13,1.28073796e-14,1.300906e-15,1.2486232e-15,2.9481368e-28,7.6866796e-23,2.3662946e-27,4.5221814e-15,2.5290805e-15,8.958438e-15,5.339357e-23,1.505384e-14,8.574195e-23,7.635037e-24,2.7285368e-13,2.1793941e-14,5.6336007e-13,1.2890608e-10,5.2748837e-13,3.6539798e-09,4.988016e-18,2.0271252e-15,1.5434336e-14,3.363801e-18,2.3808251e-21,4.969198e-17,8.35698e-20,7.868091e-16,1.7765927e-18,1.4401296e-17,7.9905264e-25,1.318924e-16,2.1407992e-17,1.7393318e-14,4.0184448e-23,3.0518747e-12,9.223817e-09,4.817821e-16,1.27615175e-17,2.4374569e-17,4.3033694e-25,8.868007e-20,1.449256e-13,2.7222484e-27,1.3930292e-24,3.8162902e-22,1.3502583e-23,4.59476e-16,4.574388e-15,8.666316e-12,3.0464205e-15,7.6557874e-13,6.365997e-22,8.784835e-14,2.2328341e-15,2.800025e-22
479,3.2328398e-06,1.1256409e-07,2.5461388e-25,8.556994e-15,3.8510859e-16,2.3773095e-20,1.6833033e-13,1.9549597e-15,1.2228284e-13,4.9121162e-11,5.9178317e-16,5.653213e-09,1.7718957e-14,5.808307e-17,5.5509207e-15,2.5149167e-13,1.7888398e-15,6.2881223e-15,8.3943207e-26,6.2192545e-29,6.603789e-07,8.990942e-08,3.5029615e-25,9.043967e-12,6.313417e-27,2.227945e-16,1.1256667e-07,1.6409798e-16,1.0463745e-15,1.7869e-18,1.9767017e-20,8.342771e-17,5.3348838e-17,2.9418997e-18,7.073088e-21,1.8250799e-17,7.012985e-10,1.9582028e-26,2.8681456e-24,3.2788245e-17,1.681212e-27,1.0203977e-15,3.7239353e-18,1.5368991e-19,6.0666075e-17,4.3458584e-17,7.939226e-17,2.3586773e-25,1.1685697e-18,3.2479798e-15,1.0234418e-16,2.6492242e-16,1.2843408e-11,1.9814588e-19,2.88206e-19,6.1726603e-24,2.5854066e-17,3.8479208e-20,1.6460086e-15,4.5139284e-10,1.3226064e-13,1.8168088e-15,1.0863605e-16,9.047875e-10,6.6026996e-16,2.3803143e-19,1.2477989e-27,1.2724666e-29,1.474932e-23,3.0847974e-21,1.8684427e-28,5.621026e-15,1.1148943e-20,4.3475894e-14,2.1865255e-26,2.2572086e-10,9.276421e-22,5.250087e-26,5.751008e-16,1.4980703e-08,6.861241e-17,4.7400064e-24,2.6788947e-19,6.3916693e-18,1.7003568e-25,2.900067e-13,8.043474e-19,3.4905226e-29,1.1410094e-23,5.3345404e-16,3.149083e-15,2.4378546e-15,2.0785578e-06,9.712331e-16,0.9999937,1.1125994e-21,1.8789687e-23,1.3074679e-19,8.188603e-21
480,2.383099e-15,1.5465518e-13,3.6981573e-06,1.2516101e-12,5.5334947e-13,1.1750673e-10,5.882331e-11,5.749755e-13,3.658353e-12,2.5107071e-14,2.2688993e-12,2.3586766e-14,1.4184577e-12,1.08052466e-16,3.2169848e-12,1.0483318e-12,2.2266524e-09,5.0907856e-13,3.7107826e-14,5.0165206e-12,1.326017e-12,6.505723e-14,2.552825e-06,1.4393533e-08,7.554197e-08,7.841522e-10,2.3134736e-15,2.4134071e-12,1.2251575e-14,4.8031956e-12,6.384732e-08,1.6358481e-05,1.8491199e-10,4.8568143e-11,5.912508e-06,1.0356703e-11,3.176925e-11,3.8946687e-06,3.4734426e-09,5.1232642e-12,0.99996305,8.873671e-13,7.403758e-13,2.810997e-09,1.0426053e-11,3.7674404e-12,3.1008095e-12,1.3413334e-15,5.6256344e-16,2.9618079e-18,2.9724537e-10,2.0764354e-12,3.3047454e-15,3.0878425e-16,1.3093941e-12,1.8926591e-11,8.600734e-18,1.9616765e-10,5.462119e-12,3.7387904e-13,2.0062332e-09,3.6311995e-12,2.652755e-11,2.5373254e-17,1.7001537e-12,9.61636e-10,3.7368304e-09,5.493149e-08,1.6235968e-10,4.530151e-14,4.2107076e-06,1.6013912e-14,3.369677e-10,2.737292e-18,3.4230652e-08,3.673074e-18,2.393764e-11,1.0613656e-11,4.7557284e-12,8.3037017e-13,1.4057451e-12,6.6227392e-09,5.271788e-12,8.1247394e-17,1.3369099e-07,6.711217e-13,5.2326076e-20,5.393754e-10,4.463626e-15,1.1441603e-16,2.4348004e-12,9.667839e-13,7.649692e-15,2.5576568e-12,1.0993636e-15,3.4267315e-11,1.3809885e-10,2.108853e-08,1.4919412e-13
483,4.6436985e-15,2.575328e-14,1.669236e-14,2.8391355e-14,1.2955498e-13,3.314234e-16,1.06969995e-13,1.0826205e-14,1.6428772e-14,2.9107994e-12,3.1946824e-15,1.5872402e-10,1.9979688e-15,1.2530523e-07,1.8871847e-15,2.1990563e-16,1.4146622e-09,6.4291624e-14,3.2145774e-08,8.335243e-12,6.0034605e-14,1.4599891e-16,3.3103465e-21,3.1017264e-21,2.1125015e-20,7.8750477e-20,2.368476e-13,7.71731e-13,6.591167e-16,4.0616256e-14,1.4505593e-21,6.8920487e-19,4.66593e-15,1.9068317e-15,8.835338e-25,1.8200964e-13,3.3702915e-17,7.920415e-21,6.7531966e-21,3.8795553e-15,2.9211797e-22,7.1032492e-15,2.1383036e-13,3.3580508e-12,1.0914857e-15,1.0363355e-14,5.912232e-15,1.136481e-09,3.4432888e-12,0.99990094,1.5113994e-16,3.4029799e-15,1.4127183e-16,5.928761e-16,1.5342253e-09,1.65975e-10,5.623792e-13,2.1970682e-13,7.1762725e-14,3.9088878e-11,2.8789476e-11,1.3356528e-17,4.3594787e-20,7.8871575e-14,1.257587e-15,1.1656495e-15,2.4844457e-15,5.0072035e-16,1.2666916e-11,3.670047e-13,8.8040266e-15,7.6020413e-13,6.97709e-13,4.2747445e-08,7.420305e-13,3.4841713e-11,9.418455e-17,3.9184277e-11,1.7533083e-15,2.160613e-18,9.517389e-15,3.2033314e-17,1.181747e-12,1.6801875e-12,6.5048085e-11,3.7469103e-13,8.837788e-05,2.8766334e-17,1.05803065e-05,1.6782403e-08,1.4403224e-10,5.1809533e-15,1.5236692e-12,9.5261425e-15,3.5235825e-14,2.4876017e-09,4.1642774e-18,2.34281e-11,1.7491713e-17
484,1.5738529e-12,1.9206236e-20,4.2183255e-21,4.7665564e-19,7.498511e-09,1.3977573e-15,1.3864723e-23,1.8944154e-18,1.814941e-24,8.983837e-14,4.3401166e-18,3.4887486e-20,3.0459618e-19,1.2993234e-16,1.6589881e-19,5.8260674e-11,1.2085131e-17,3.3743e-19,2.4210742e-09,1.3441608e-27,7.147035e-22,8.98154e-22,1.4471219e-27,1.23815725e-27,7.977706e-25,6.207991e-27,1.410303e-12,1.0512418e-15,2.447326e-08,7.185294e-18,1.0213389e-29,4.738033e-22,5.2038615e-25,3.5317588e-20,2.8090067e-26,5.903522e-14,1.9968114e-21,3.4210763e-34,7.1366007e-22,3.8090395e-19,5.2653153e-28,1.6949007e-18,1.8341374e-12,1.0122457e-17,5.9984755e-19,2.088369e-18,1.6790827e-18,2.555561e-12,4.297856e-11,2.6253723e-08,4.820374e-25,2.1736737e-18,5.0671637e-19,5.485442e-24,1.1887927e-24,1.7299826e-21,1.610166e-11,6.48157e-34,4.9778134e-13,1.5289307e-21,8.8868054e-27,1.1909068e-18,1.3027e-21,3.0453442e-09,8.445314e-18,2.0498391e-23,1.689029e-16,5.628272e-29,4.0294652e-24,3.395941e-20,9.8184366e-14,4.6123338e-11,7.8392246e-13,4.4889192e-10,1.0026755e-26,3.4015386e-07,1.0766454e-19,2.2746735e-18,1.6472031e-18,3.4395905e-20,8.115708e-18,1.8148179e-15,2.1822077e-09,2.9176295e-12,2.324788e-20,5.0962194e-20,1.890408e-19,4.334813e-22,2.1562436e-11,0.99999964,9.493745e-22,1.3230701e-18,4.369164e-21,2.0442844e-18,8.5938375e-17,9.734567e-13,4.149639e-18,2.2518714e-26,2.2779563e-10
486,1.0257029e-14,5.387509e-17,3.1085252e-14,6.2922787e-15,6.378755e-10,3.2138986e-11,6.304505e-16,1.835715e-14,3.175355e-17,7.942996e-15,3.46356e-14,7.3333535e-24,2.274726e-15,6.3647554e-21,4.559383e-15,1.2085073e-07,7.334439e-18,4.3868128e-20,4.831371e-12,2.6806665e-18,2.5697109e-21,6.5261585e-15,5.0012886e-19,6.7518043e-18,6.989107e-16,1.1270299e-14,5.245969e-14,2.238657e-11,2.1446108e-07,4.583916e-13,1.5134333e-16,6.0732316e-18,5.460214e-17,7.9645085e-15,2.1017813e-14,1.245141e-10,2.2404829e-13,3.382894e-14,2.3566248e-13,2.5707494e-14,9.241473e-12,3.7733586e-14,1.3379027e-12,1.2586812e-19,3.506846e-15,4.7810026e-14,3.108377e-14,1.8514001e-15,7.090707e-21,5.3625767e-13,3.0374018e-22,3.182387e-14,2.2269092e-17,3.283173e-23,1.39624e-14,2.8287281e-12,1.1936487e-09,5.3315326e-24,4.3231622e-16,6.5869266e-14,6.106413e-23,1.4211848e-10,2.7025408e-15,2.2025222e-10,3.274014e-14,4.1703826e-14,1.4341039e-12,2.7709975e-11,7.6983484e-16,8.946928e-13,6.7579356e-07,1.1192229e-08,0.99999833,1.273601e-11,1.2898959e-21,1.2017452e-12,1.1059372e-11,3.4816189e-12,2.5824606e-14,2.2915143e-18,8.818485e-14,8.061163e-14,6.5061316e-09,1.033925e-14,8.544684e-12,7.391006e-18,5.151547e-20,9.966653e-10,6.0779473e-07,3.4453902e-09,6.7339325e-09,1.1055938e-14,1.3941216e-18,3.3402e-14,3.6719323e-16,1.0371225e-18,3.5997992e-08,2.5353807e-19,6.7668984e-15
495,2.6711811e-16,0.000226387,8.2580726e-22,1.8391343e-15,6.7251343e-18,6.478017e-18,5.251097e-13,1.18282374e-14,3.032933e-14,3.495735e-14,1.3497292e-15,1.236109e-13,6.448616e-14,2.5864499e-24,9.514182e-14,2.9857154e-12,5.107018e-22,1.0547974e-15,8.929096e-24,3.288926e-27,1.8613162e-09,6.8858785e-10,3.4849628e-18,1.7254276e-08,1.9297235e-20,5.132383e-05,5.162923e-07,1.667745e-12,5.641009e-18,2.1286673e-17,5.576967e-19,3.8005585e-15,1.9017975e-15,8.004294e-17,1.2404028e-13,1.6886103e-17,0.9997217,4.8834377e-16,4.686427e-22,1.1493083e-15,9.453691e-18,7.869632e-15,9.2981014e-20,4.6169293e-19,1.8271616e-16,1.815337e-16,1.2120791e-15,6.278866e-29,5.7253863e-25,1.5835423e-21,1.2189397e-18,3.7065188e-15,5.986753e-11,1.4953244e-24,2.0334166e-14,3.0473287e-23,2.2914332e-16,2.0115884e-16,2.1112823e-15,4.638868e-10,3.9861277e-15,6.054238e-15,1.5167184e-09,1.3231081e-15,3.1030023e-15,1.2959657e-12,1.1748313e-24,3.7648744e-22,4.517966e-20,1.1495383e-19,1.2435117e-19,8.2157415e-16,8.576951e-15,2.6251236e-19,7.871787e-24,4.3678565e-14,8.306275e-13,1.3985911e-21,8.810049e-13,5.4621836e-09,4.536696e-16,8.6005055e-23,2.9192806e-18,3.9774192e-25,2.2402874e-27,2.871715e-14,7.0370694e-21,1.9561737e-22,3.121721e-18,8.0660975e-22,1.898247e-14,2.180381e-14,2.7267444e-09,3.2577292e-15,2.2845374e-09,5.1626583e-25,6.643286e-18,1.5887976e-17,2.2359308e-29
500,1.1571578e-19,2.3408212e-07,5.360753e-13,6.794746e-13,1.8622619e-14,1.1339522e-15,3.903741e-09,3.0224917e-13,1.311382e-11,4.5138e-10,8.1549046e-14,0.99998045,1.730459e-12,5.9064165e-10,1.4999974e-12,1.3266546e-16,3.936685e-13,3.1597094e-07,2.4092704e-14,1.0014216e-11,1.666335e-05,2.6186987e-13,2.6934975e-11,1.5194848e-14,5.5563893e-18,9.3980043e-07,2.7472902e-09,1.3225076e-14,5.3235457e-19,3.2430467e-15,1.5506777e-18,9.1682784e-07,1.4710668e-11,1.7086087e-13,2.510941e-15,1.1324442e-14,9.312213e-11,1.6990954e-18,1.9630414e-23,1.3272666e-13,1.1068594e-17,5.628507e-14,1.518866e-16,1.8787617e-11,8.0737595e-14,5.2373673e-14,1.954876e-13,1.0358464e-11,4.3201163e-09,6.3430624e-12,1.1180892e-08,1.3502422e-13,1.2298963e-11,1.5394505e-17,1.4678967e-15,2.2575926e-17,2.736874e-15,4.7651453e-12,5.6051666e-09,2.3807882e-14,2.202566e-07,9.9293064e-21,6.257318e-14,1.6346665e-16,9.5429044e-15,1.5003188e-07,6.590078e-17,4.9543327e-20,2.791131e-11,2.5433903e-15,1.4810568e-17,1.8518323e-16,2.7007452e-19,3.8608146e-17,1.0890875e-11,1.2750426e-13,4.763482e-12,1.7348658e-14,4.607708e-11,1.1018218e-08,4.7789663e-14,2.6179833e-14,3.9957054e-13,1.7097326e-14,2.051346e-18,2.2004293e-14,1.2347129e-10,2.0180941e-19,1.3038565e-16,3.8650645e-14,1.1266507e-18,1.7961992e-13,1.0685785e-08,1.2450644e-13,1.4344977e-11,2.1935804e-08,1.2581005e-21,1.0658543e-09,1.5187071e-19
503,1.7381619e-13,5.01988e-12,3.8326357e-06,2.4568132e-13,1.5455916e-08,7.3411988e-09,2.7114356e-14,1.668847e-13,3.7929873e-15,9.370884e-11,1.4368041e-13,3.7969357e-17,6.683519e-14,4.9950565e-16,7.0022106e-14,3.8853067e-11,3.1098548e-15,4.3654064e-13,1.898287e-12,1.7830953e-16,8.568543e-18,4.1127574e-16,7.486581e-15,1.4608821e-16,5.1992858e-14,1.0004176e-14,1.7775427e-13,2.1747827e-12,6.1918357e-12,6.323328e-14,9.001493e-12,4.3757044e-08,3.478368e-13,1.9503058e-13,3.5930404e-11,1.9892799e-10,4.2315728e-17,4.190975e-18,2.5569092e-13,1.2198512e-13,1.6082999e-10,6.9331835e-14,4.12906e-08,3.5476528e-11,4.718845e-12,2.0523684e-13,2.8604636e-13,1.6062472e-16,3.479428e-10,4.4451317e-18,6.6979266e-14,1.5915443e-13,4.17057e-14,5.5387944e-17,7.701982e-24,2.271669e-17,3.343639e-14,1.4668751e-22,3.5254995e-08,2.5498936e-15,4.2653752e-19,2.5739437e-12,5.0010595e-17,6.288371e-12,2.2111338e-12,3.2617367e-15,5.861849e-06,4.2289725e-18,2.1006571e-14,5.922552e-12,5.1677226e-12,1.37363545e-14,2.9289063e-13,3.535364e-12,2.1306924e-17,1.7803412e-10,4.3620507e-10,7.1495224e-16,5.56041e-13,2.5670403e-16,7.4555813e-13,0.99998975,7.40752e-08,7.562458e-08,5.3632954e-14,1.3079376e-10,9.6623064e-21,1.8303294e-10,8.465301e-16,2.5160369e-11,1.4235162e-18,8.0964735e-14,9.903047e-18,1.4220218e-13,1.8348697e-14,8.110035e-16,6.896355e-08,1.3718725e-19,1.9852253e-07
504,1.9643997e-14,1.6047256e-17,9.903693e-15,3.1916334e-17,4.2132143e-13,1.677554e-17,8.5355824e-18,3.187582e-17,1.7944466e-17,5.8402765e-15,3.9015906e-17,2.753411e-07,1.1545543e-16,1.3931125e-05,2.156365e-17,1.529072e-20,6.557759e-05,7.8717827e-10,5.9713076e-12,2.4781982e-15,1.3401555e-15,2.8522588e-22,3.5121742e-11,1.2037771e-20,3.34884e-23,2.8112096e-23,4.794414e-15,1.3461855e-16,1.9435475e-18,3.4342345e-17,6.724427e-22,5.870316e-16,2.7687163e-21,1.9127233e-17,4.9258176e-22,5.864435e-14,8.180974e-21,4.8148547e-28,4.5835538e-18,1.2997298e-17,7.004128e-21,1.8137923e-17,4.926998e-16,9.188533e-08,1.0182268e-15,4.5171447e-17,3.262563e-17,1.6786765e-07,1.0431447e-08,4.1923864e-10,1.3122871e-13,3.5077047e-17,1.6894983e-18,1.4295673e-16,8.2396943e-22,7.1841965e-19,1.0088005e-23,1.2599451e-14,1.0040553e-08,9.417644e-21,8.534314e-14,4.6231758e-23,3.2778623e-14,7.939129e-16,3.4448757e-17,1.969364e-24,5.6999977e-10,8.2049766e-21,2.240393e-24,4.5459694e-21,8.784023e-17,1.2858511e-19,5.9514474e-22,1.1417576e-14,6.37812e-14,1.1431729e-16,2.3415063e-25,8.54749e-11,5.6590784e-15,3.5409402e-16,4.060868e-17,5.8407245e-14,1.5782339e-15,1.834473e-13,9.331338e-13,4.785513e-16,1.5124959e-15,5.1006814e-25,2.2518214e-18,3.17929e-08,1.622303e-26,3.2811853e-17,2.9122953e-18,5.990983e-17,1.2192571e-16,0.9999199,5.602121e-21,1.6231989e-13,8.2098836e-08
507,1.6942131e-13,7.0748884e-12,6.238579e-12,8.4328275e-13,8.63158e-11,2.276706e-13,1.4735695e-14,7.066294e-13,1.1391414e-12,1.3842569e-09,4.6984476e-13,3.485874e-13,4.0765113e-13,6.3366656e-12,3.3328678e-13,1.3657747e-14,3.3863638e-11,5.7217496e-13,0.9999614,7.137793e-12,9.093697e-12,9.566696e-17,9.453396e-18,1.6454517e-17,2.9942524e-11,1.8982077e-16,3.3823213e-12,3.4690853e-10,3.0405535e-14,3.3019666e-12,8.588018e-21,5.015076e-16,2.015687e-14,5.154442e-13,1.7653388e-17,2.5994627e-11,4.4612353e-15,1.8651528e-17,1.0581447e-17,6.11944e-13,7.479058e-16,5.611905e-13,1.1791975e-12,2.8655853e-10,4.0195237e-13,1.3292256e-12,1.322408e-12,4.0939345e-09,1.0980854e-08,3.3074306e-05,2.0895854e-13,8.610015e-13,1.7493297e-14,1.8703598e-11,1.1156187e-07,1.2768413e-09,3.8380088e-10,1.2363705e-16,5.867126e-11,2.243075e-11,9.6135884e-11,1.1797819e-13,3.3005555e-16,2.2282896e-12,6.410134e-13,1.5453616e-12,1.880966e-12,3.9767675e-16,1.1886836e-09,5.0958125e-08,2.8044107e-09,5.0041937e-12,1.07945024e-11,3.4986567e-09,5.6690677e-08,5.090489e-08,1.0329388e-10,1.9934212e-09,1.9466987e-12,7.421029e-15,1.2167012e-12,1.7131586e-12,1.8149546e-09,3.1972583e-08,1.1056565e-10,7.544766e-12,5.192935e-06,6.6387235e-10,5.7474683e-08,2.262638e-08,1.0494663e-12,5.163238e-13,1.3204868e-13,8.61823e-13,9.492365e-15,1.000262e-09,3.4988554e-10,4.917183e-13,3.1960336e-15
509,7.7250825e-13,0.30097282,4.5447716e-25,1.3730488e-11,7.0821326e-14,2.6175978e-19,9.419531e-13,5.6727136e-12,2.7489148e-06,2.1594904e-08,2.451359e-11,0.0022235115,3.4633775e-08,1.3323812e-08,3.350785e-10,1.03505105e-14,6.8608318e-15,0.12168151,1.7124907e-14,3.0687954e-17,0.2669107,3.709163e-11,7.0086043e-13,6.745093e-11,4.061869e-23,2.238949e-05,0.28916904,9.818013e-09,5.607268e-15,8.768981e-15,2.985792e-17,7.271963e-14,3.1237253e-19,1.9166699e-14,1.8487573e-14,1.2334056e-12,1.7782078e-06,7.7944764e-22,1.9126114e-23,2.0986408e-13,1.6304854e-23,8.810096e-13,8.190718e-24,1.7681725e-14,4.748332e-13,1.746624e-13,1.9920998e-12,1.3301683e-10,1.9395774e-14,1.311595e-11,7.322305e-10,6.4686143e-12,0.00089850323,4.0563074e-17,2.800681e-16,5.982671e-20,3.9799177e-16,1.03057424e-07,1.1431523e-06,1.6605812e-11,4.1503484e-16,1.5493269e-18,0.00011113624,3.900369e-06,3.9208988e-12,3.1804437e-18,3.1890977e-23,6.4212293e-22,1.1936148e-19,9.627836e-06,3.299877e-27,4.6985675e-16,3.5602433e-18,4.959947e-10,8.948364e-19,2.0095058e-08,1.755076e-17,8.0308575e-16,2.591764e-08,0.007984373,1.2048746e-13,5.1809825e-22,1.981507e-17,2.8703742e-09,3.3089377e-21,2.940452e-19,1.4588485e-07,2.9207838e-29,2.0560061e-16,4.591188e-12,2.980998e-19,1.29477e-11,0.00095833803,1.5648942e-12,0.009048135,1.0362438e-11,4.3812383e-14,2.0920775e-14,1.3898496e-21
512,4.0557574e-10,8.1366513e-14,1.2017466e-09,6.4497224e-10,8.3367556e-11,3.4751167e-08,3.4967783e-08,2.3794502e-10,2.4945856e-09,6.9583397e-12,6.4369776e-10,4.14385e-18,1.1419667e-10,1.3443143e-13,1.9451869e-10,3.9559464e-10,3.732001e-10,3.4380935e-14,7.2118506e-14,7.659961e-11,1.4165471e-12,9.017442e-09,2.7162077e-08,3.2587113e-07,8.326519e-08,5.102897e-11,1.3377262e-12,8.376727e-12,1.2223955e-05,1.0164412e-08,0.00015281426,6.656333e-15,8.910528e-10,5.744166e-10,4.8466426e-09,4.8495834e-09,5.980366e-09,0.28242898,0.011360926,4.1981874e-10,4.0412235e-07,4.113298e-10,2.1792321e-11,7.49155e-13,1.8810548e-10,1.3100888e-09,4.5502624e-10,7.268379e-12,4.515434e-19,1.2190872e-12,5.64651e-10,3.0550298e-10,1.9848862e-12,9.295403e-09,0.002113934,0.019114431,2.247369e-09,1.2384124e-05,9.894538e-18,1.5405942e-07,3.3569152e-09,5.7192057e-07,1.4730812e-10,5.7697064e-10,1.2228239e-10,6.354172e-11,3.1081926e-10,0.67336106,1.5214621e-06,8.335004e-08,4.351994e-08,7.109359e-08,8.059752e-05,3.5876632e-13,2.1716122e-09,2.2145531e-13,2.9270546e-09,1.3584167e-08,5.51885e-08,9.48818e-13,5.00505e-10,1.7147283e-12,3.7671283e-11,1.4565366e-13,0.001722257,4.309154e-10,8.641796e-11,6.240796e-08,5.307844e-07,1.0290911e-13,0.009626347,1.9760867e-10,8.222941e-11,3.93078e-10,1.5034531e-11,7.0195516e-16,1.0009724e-05,5.7596983e-11,5.1423806e-11
